"image_path","expected_flood","expected_depth_cm","scene_type","label_status","notes"
"test_images/manual/Flood_16375.jpg","1","","flood","heuristic_seed",""
"test_images/manual/landscape-view-lonely-dead-tree-260nw-1705648108.webp","","","unknown","needs_label",""
"test_images/team/image_1.jpg","","","unknown","needs_label",""
"test_images/team/image_10.jpg","","","unknown","needs_label",""
"test_images/team/image_100.jpg","","","unknown","needs_label",""
"test_images/team/image_101.jpg","","","unknown","needs_label",""
"test_images/team/image_102.jpg","","","unknown","needs_label",""
"test_images/team/image_103.jpg","","","unknown","needs_label",""
"test_images/team/image_104.jpg","","","unknown","needs_label",""
"test_images/team/image_105.jpg","","","unknown","needs_label",""
"test_images/team/image_106.jpg","","","unknown","needs_label",""
"test_images/team/image_107.jpg","","","unknown","needs_label",""
"test_images/team/image_108.jpg","","","unknown","needs_label",""
"test_images/team/image_109.jpg","","","unknown","needs_label",""
"test_images/team/image_11.jpg","","","unknown","needs_label",""
"test_images/team/image_110.jpg","","","unknown","needs_label",""
"test_images/team/image_111.jpg","","","unknown","needs_label",""
"test_images/team/image_112.jpg","","","unknown","needs_label",""
"test_images/team/image_113.jpg","","","unknown","needs_label",""
"test_images/team/image_114.jpg","","","unknown","needs_label",""
"test_images/team/image_115.jpg","","","unknown","needs_label",""
"test_images/team/image_116.jpg","","","unknown","needs_label",""
"test_images/team/image_117.jpg","","","unknown","needs_label",""
"test_images/team/image_118.jpg","","","unknown","needs_label",""
"test_images/team/image_119.jpg","","","unknown","needs_label",""
"test_images/team/image_12.jpg","","","unknown","needs_label",""
"test_images/team/image_120.jpg","","","unknown","needs_label",""
"test_images/team/image_121.jpg","","","unknown","needs_label",""
"test_images/team/image_122.jpg","","","unknown","needs_label",""
"test_images/team/image_123.jpg","","","unknown","needs_label",""
"test_images/team/image_124.jpg","","","unknown","needs_label",""
"test_images/team/image_125.jpg","","","unknown","needs_label",""
"test_images/team/image_126.jpg","","","unknown","needs_label",""
"test_images/team/image_127.jpg","","","unknown","needs_label",""
"test_images/team/image_128.jpg","","","unknown","needs_label",""
"test_images/team/image_129.jpg","","","unknown","needs_label",""
"test_images/team/image_13.jpg","","","unknown","needs_label",""
"test_images/team/image_130.jpg","","","unknown","needs_label",""
"test_images/team/image_131.jpg","","","unknown","needs_label",""
"test_images/team/image_132.jpg","","","unknown","needs_label",""
"test_images/team/image_133.jpg","","","unknown","needs_label",""
"test_images/team/image_134.jpg","","","unknown","needs_label",""
"test_images/team/image_135.jpg","","","unknown","needs_label",""
"test_images/team/image_136.jpg","","","unknown","needs_label",""
"test_images/team/image_137.jpg","","","unknown","needs_label",""
"test_images/team/image_138.jpg","","","unknown","needs_label",""
"test_images/team/image_139.jpg","","","unknown","needs_label",""
"test_images/team/image_14.jpg","","","unknown","needs_label",""
"test_images/team/image_140.jpg","","","unknown","needs_label",""
"test_images/team/image_141.jpg","","","unknown","needs_label",""
"test_images/team/image_142.jpg","","","unknown","needs_label",""
"test_images/team/image_143.jpg","","","unknown","needs_label",""
"test_images/team/image_144.jpg","","","unknown","needs_label",""
"test_images/team/image_145.jpg","","","unknown","needs_label",""
"test_images/team/image_146.jpg","","","unknown","needs_label",""
"test_images/team/image_147.jpg","","","unknown","needs_label",""
"test_images/team/image_148.jpg","","","unknown","needs_label",""
"test_images/team/image_149.jpg","","","unknown","needs_label",""
"test_images/team/image_15.jpg","","","unknown","needs_label",""
"test_images/team/image_150.jpg","","","unknown","needs_label",""
"test_images/team/image_151.jpg","","","unknown","needs_label",""
"test_images/team/image_152.jpg","","","unknown","needs_label",""
"test_images/team/image_153.jpg","","","unknown","needs_label",""
"test_images/team/image_154.jpg","","","unknown","needs_label",""
"test_images/team/image_155.jpg","","","unknown","needs_label",""
"test_images/team/image_156.jpg","","","unknown","needs_label",""
"test_images/team/image_157.jpg","","","unknown","needs_label",""
"test_images/team/image_158.jpg","","","unknown","needs_label",""
"test_images/team/image_159.jpg","","","unknown","needs_label",""
"test_images/team/image_16.jpg","","","unknown","needs_label",""
"test_images/team/image_160.jpg","","","unknown","needs_label",""
"test_images/team/image_161.jpg","","","unknown","needs_label",""
"test_images/team/image_162.jpg","","","unknown","needs_label",""
"test_images/team/image_163.jpg","","","unknown","needs_label",""
"test_images/team/image_164.jpg","","","unknown","needs_label",""
"test_images/team/image_165.jpg","","","unknown","needs_label",""
"test_images/team/image_166.jpg","","","unknown","needs_label",""
"test_images/team/image_167.jpg","","","unknown","needs_label",""
"test_images/team/image_168.jpg","","","unknown","needs_label",""
"test_images/team/image_169.jpg","","","unknown","needs_label",""
"test_images/team/image_17.jpg","","","unknown","needs_label",""
"test_images/team/image_170.jpg","","","unknown","needs_label",""
"test_images/team/image_171.jpg","","","unknown","needs_label",""
"test_images/team/image_172.jpg","","","unknown","needs_label",""
"test_images/team/image_173.jpg","","","unknown","needs_label",""
"test_images/team/image_174.jpg","","","unknown","needs_label",""
"test_images/team/image_175.jpg","","","unknown","needs_label",""
"test_images/team/image_176.jpg","","","unknown","needs_label",""
"test_images/team/image_177.jpg","","","unknown","needs_label",""
"test_images/team/image_178.jpg","","","unknown","needs_label",""
"test_images/team/image_179.jpg","","","unknown","needs_label",""
"test_images/team/image_18.jpg","","","unknown","needs_label",""
"test_images/team/image_180.jpg","","","unknown","needs_label",""
"test_images/team/image_181.jpg","","","unknown","needs_label",""
"test_images/team/image_182.jpg","","","unknown","needs_label",""
"test_images/team/image_183.jpg","","","unknown","needs_label",""
"test_images/team/image_184.jpg","","","unknown","needs_label",""
"test_images/team/image_185.jpg","","","unknown","needs_label",""
"test_images/team/image_186.jpg","","","unknown","needs_label",""
