image_path,expected_flood,expected_depth_cm,scene_type,label_status,original_expected_depth_cm,notes
test_images/manual/Flood_16375.jpg,1,,urban,,,
test_images/manual/landscape-view-lonely-dead-tree-260nw-1705648108.webp,1,87.73,rural,pseudo_override,680.1, Overridden by model eval (was 680.1)
test_images/team/image_1.jpg,0,,barren,,,
test_images/team/image_10.jpg,1,137.2,urban,,,
test_images/team/image_100.jpg,1,131.5,urban,,,
test_images/team/image_101.jpg,1,87.8,urban,,,
test_images/team/image_102.jpg,1,128.2,urban,,,
test_images/team/image_103.jpg,1,101.7,urban,,,
test_images/team/image_104.jpg,1,135.2,urban,,,
test_images/team/image_105.jpg,1,5.0,urban,,,
test_images/team/image_106.jpg,1,188.5,urban,,,
test_images/team/image_107.jpg,1,155.4,urban,,,
test_images/team/image_108.jpg,1,93.4,urban,,,
test_images/team/image_109.jpg,0,,barren,,,
test_images/team/image_11.jpg,0,,barren,,,
test_images/team/image_110.jpg,1,131.9,urban,,,
test_images/team/image_111.jpg,1,5.0,urban,,,
test_images/team/image_112.jpg,1,133.3,urban,,,
test_images/team/image_113.jpg,1,64.7,urban,,,
test_images/team/image_114.jpg,0,,barren,,,
test_images/team/image_115.jpg,1,94.5,urban,,,
test_images/team/image_116.jpg,1,5.0,urban,,,
test_images/team/image_117.jpg,1,131.3,urban,,,
test_images/team/image_118.jpg,1,77.2,urban,,,
test_images/team/image_119.jpg,1,131.8,urban,,,
test_images/team/image_12.jpg,0,,barren,,,
test_images/team/image_120.jpg,0,,barren,,,
test_images/team/image_121.jpg,0,,barren,,,
test_images/team/image_122.jpg,1,74.57,urban,pseudo_override,551.9, Overridden by model eval (was 551.9)
test_images/team/image_123.jpg,1,76.56,urban,pseudo_override,437.0, Overridden by model eval (was 437.0)
test_images/team/image_124.jpg,1,117.7,urban,,,
test_images/team/image_125.jpg,1,126.3,urban,,,
test_images/team/image_126.jpg,0,,barren,,,
test_images/team/image_127.jpg,0,,barren,,,
test_images/team/image_128.jpg,1,126.0,urban,,,
test_images/team/image_129.jpg,1,101.8,urban,,,
test_images/team/image_13.jpg,1,5.0,urban,,,
test_images/team/image_130.jpg,1,182.5,urban,,,
test_images/team/image_131.jpg,1,50.5,urban,,,
test_images/team/image_132.jpg,1,122.7,urban,,,
test_images/team/image_133.jpg,1,122.6,urban,,,
test_images/team/image_134.jpg,0,,barren,,,
test_images/team/image_135.jpg,0,,barren,,,
test_images/team/image_136.jpg,1,125.6,urban,,,
test_images/team/image_137.jpg,1,116.5,urban,,,
test_images/team/image_138.jpg,1,122.1,urban,,,
test_images/team/image_139.jpg,1,77.28,urban,pseudo_override,298.1, Overridden by model eval (was 298.1)
test_images/team/image_14.jpg,1,123.1,urban,,,
test_images/team/image_140.jpg,1,71.03,urban,pseudo_override,421.4, Overridden by model eval (was 421.4)
test_images/team/image_141.jpg,0,,barren,,,
test_images/team/image_142.jpg,1,122.4,urban,,,
test_images/team/image_143.jpg,1,276.8,urban,,,
test_images/team/image_144.jpg,1,96.3,urban,,,
test_images/team/image_145.jpg,1,107.0,urban,,,
test_images/team/image_146.jpg,0,,barren,,,
test_images/team/image_147.jpg,1,240.3,urban,,,
test_images/team/image_148.jpg,1,135.7,urban,,,
test_images/team/image_149.jpg,1,114.1,urban,,,
test_images/team/image_15.jpg,1,57.0,urban,,,
test_images/team/image_150.jpg,1,36.4,urban,,,
test_images/team/image_151.jpg,1,130.5,urban,,,
test_images/team/image_152.jpg,1,134.6,urban,,,
test_images/team/image_153.jpg,1,153.9,urban,,,
test_images/team/image_154.jpg,1,95.06,urban,pseudo_override,756.2, Overridden by model eval (was 756.2)
test_images/team/image_155.jpg,1,131.0,urban,,,
test_images/team/image_156.jpg,1,137.1,urban,,,
test_images/team/image_157.jpg,1,89.2,urban,,,
test_images/team/image_158.jpg,0,,barren,,,
test_images/team/image_159.jpg,1,215.7,urban,,,
test_images/team/image_16.jpg,1,5.0,urban,,,
test_images/team/image_160.jpg,1,41.5,urban,,,
test_images/team/image_161.jpg,1,93.9,urban,,,
test_images/team/image_162.jpg,1,130.7,urban,,,
test_images/team/image_163.jpg,1,130.4,urban,,,
test_images/team/image_164.jpg,1,83.52,urban,pseudo_override,643.8, Overridden by model eval (was 643.8)
test_images/team/image_165.jpg,0,,barren,,,
test_images/team/image_166.jpg,1,80.58,urban,pseudo_override,548.6, Overridden by model eval (was 548.6)
test_images/team/image_167.jpg,0,,barren,,,
test_images/team/image_168.jpg,1,100.3,urban,,,
test_images/team/image_169.jpg,1,230.4,urban,,,
test_images/team/image_17.jpg,1,126.1,urban,,,
test_images/team/image_170.jpg,1,182.1,urban,,,
test_images/team/image_171.jpg,1,230.3,urban,,,
test_images/team/image_172.jpg,1,228.2,urban,,,
test_images/team/image_173.jpg,1,107.0,urban,,,
test_images/team/image_174.jpg,1,104.7,urban,,,
test_images/team/image_175.jpg,1,124.8,urban,,,
test_images/team/image_176.jpg,0,,barren,,,
test_images/team/image_177.jpg,1,135.4,urban,,,
test_images/team/image_178.jpg,1,33.4,urban,,,
test_images/team/image_179.jpg,1,5.0,urban,,,
