image_path,expected_flood,expected_depth_cm,scene_type,label_status,notes
flood_dataset/val/dry/dry_0001.jpg,0,,non_flood,holdout,
flood_dataset/val/dry/dry_0002.jpg,0,,non_flood,holdout,
flood_dataset/val/dry/dry_0003.jpg,0,,non_flood,holdout,
flood_dataset/val/dry/dry_0004.jpg,0,,non_flood,holdout,
flood_dataset/val/dry/dry_0005.jpg,0,,non_flood,holdout,
flood_dataset/val/dry/dry_0006.jpg,0,,non_flood,holdout,
flood_dataset/val/dry/dry_0007.jpg,0,,non_flood,holdout,
flood_dataset/val/dry/dry_0008.jpg,0,,non_flood,holdout,
flood_dataset/val/dry/dry_0009.jpg,0,,non_flood,holdout,
flood_dataset/val/dry/dry_0010.jpg,0,,non_flood,holdout,
flood_dataset/val/dry/dry_0011.jpg,0,,non_flood,holdout,
flood_dataset/val/flood/flood_0012.jpg,1,,flood,holdout,
flood_dataset/val/flood/flood_0013.jpg,1,,flood,holdout,
flood_dataset/val/flood/flood_0014.jpg,1,,flood,holdout,
flood_dataset/val/flood/flood_0015.jpg,1,,flood,holdout,
flood_dataset/val/flood/flood_0016.jpg,1,,flood,holdout,
flood_dataset/val/flood/flood_0017.jpg,1,,flood,holdout,
flood_dataset/val/flood/flood_0018.jpg,1,,flood,holdout,
flood_dataset/val/flood/flood_0019.jpg,1,,flood,holdout,
flood_dataset/val/flood/flood_0020.jpg,1,,flood,holdout,
flood_dataset/val/flood/flood_0021.jpg,1,,flood,holdout,
flood_dataset/val/flood/flood_0022.jpg,1,,flood,holdout,
flood_dataset/val/flood/flood_0023.jpg,1,,flood,holdout,
flood_dataset/val/flood/flood_0024.jpg,1,,flood,holdout,
flood_dataset/val/flood/flood_0025.jpg,1,,flood,holdout,
flood_dataset/val/flood/flood_0026.jpg,1,,flood,holdout,
flood_dataset/val/flood/flood_0027.jpg,1,,flood,holdout,
flood_dataset/val/flood/flood_0028.jpg,1,,flood,holdout,
flood_dataset/val/flood/flood_0029.jpg,1,,flood,holdout,
flood_dataset/val/flood/flood_0030.jpg,1,,flood,holdout,
flood_dataset/val/flood/flood_0031.jpg,1,,flood,holdout,
flood_dataset/val/flood/flood_0032.jpg,1,,flood,holdout,
flood_dataset/val/flood/flood_0033.jpg,1,,flood,holdout,
flood_dataset/val/flood/flood_0034.jpg,1,,flood,holdout,
flood_dataset/val/flood/flood_0035.jpg,1,,flood,holdout,
flood_dataset/val/flood/flood_0036.jpg,1,,flood,holdout,
flood_dataset/val/flood/flood_0037.jpg,1,,flood,holdout,
flood_dataset/val/flood/flood_0038.jpg,1,,flood,holdout,
flood_dataset/val/flood/flood_0039.jpg,1,,flood,holdout,
flood_dataset/val/flood/flood_0040.jpg,1,,flood,holdout,
flood_dataset/val/flood/flood_0041.jpg,1,,flood,holdout,
flood_dataset/val/flood/flood_0042.jpg,1,,flood,holdout,
flood_dataset/val/flood/flood_0043.jpg,1,,flood,holdout,
flood_dataset/val/flood/flood_0044.jpg,1,,flood,holdout,
flood_dataset/val/flood/flood_0045.jpg,1,,flood,holdout,
flood_dataset/val/flood/flood_0046.jpg,1,,flood,holdout,
flood_dataset/val/flood/flood_0047.jpg,1,,flood,holdout,
flood_dataset/val/flood/flood_0048.jpg,1,,flood,holdout,
flood_dataset/val/flood/flood_0049.jpg,1,,flood,holdout,
flood_dataset/val/flood/flood_0050.jpg,1,,flood,holdout,
flood_dataset/val/flood/flood_0051.jpg,1,,flood,holdout,
flood_dataset/val/flood/flood_0052.jpg,1,,flood,holdout,
flood_dataset/val/flood/flood_0053.jpg,1,,flood,holdout,
flood_dataset/val/flood/flood_0054.jpg,1,,flood,holdout,
flood_dataset/val/flood/flood_0055.jpg,1,,flood,holdout,
flood_dataset/val/flood/flood_0056.jpg,1,,flood,holdout,
flood_dataset/val/flood/flood_0057.jpg,1,,flood,holdout,
flood_dataset/val/flood/flood_0058.jpg,1,,flood,holdout,
flood_dataset/val/flood/flood_0059.jpg,1,,flood,holdout,
flood_dataset/val/flood/flood_0060.jpg,1,,flood,holdout,
flood_dataset/val/flood/flood_0061.jpg,1,,flood,holdout,
flood_dataset/val/flood/flood_0062.jpg,1,,flood,holdout,
flood_dataset/val/flood/flood_0063.jpg,1,,flood,holdout,
flood_dataset/val/flood/flood_0064.jpg,1,,flood,holdout,
