filename,label_depth_cm,manifest_expected_cm,original_expected_cm,abs_diff_cm,band
10.00cm.jpg,10.00,,,,0_20
10.0cm.jpg,10.00,,,,0_20
10.0cm_1.jpg,10.00,,,,0_20
100.00cm.jpg,100.00,,,,80_plus
100.0cm.png,100.00,,,,80_plus
100cm.png,100.00,,,,80_plus
102.5cm.png,102.50,,,,80_plus
105cm.png,105.00,,,,80_plus
107cm.png,107.00,,,,80_plus
10cm.jpg,10.00,,,,0_20
10cm_1.jpg,10.00,,,,0_20
115.5cm.png,115.50,,,,80_plus
115cm.jpg,115.00,,,,80_plus
115cm.png,115.00,,,,80_plus
120.0cm.jpg,120.00,,,,80_plus
120.0cm.png,120.00,,,,80_plus
120cm.jpg,120.00,,,,80_plus
120cm.png,120.00,,,,80_plus
125cm.png,125.00,,,,80_plus
130cm.png,130.00,,,,80_plus
13cm.jpg,13.00,,,,0_20
140cm.png,140.00,,,,80_plus
140cm_1.png,140.00,,,,80_plus
145cm.jpg,145.00,,,,80_plus
15.00cm.jpg,15.00,,,,0_20
15.00cm.png,15.00,,,,0_20
15.01cm.jpg,15.01,,,,0_20
15.01cm.png,15.01,,,,0_20
15.01cm_1.jpg,15.01,,,,0_20
15.02cm.jpg,15.02,,,,0_20
15.02cm_1.jpg,15.02,,,,0_20
15.03cm.jpg,15.03,,,,0_20
15.03cm_1.jpg,15.03,,,,0_20
15.04cm.jpg,15.04,,,,0_20
15.04cm.png,15.04,,,,0_20
15.05cm.jpg,15.05,,,,0_20
15.05cm.png,15.05,,,,0_20
15.06cm.jpg,15.06,,,,0_20
15.06cm.png,15.06,,,,0_20
15.07cm.jpg,15.07,,,,0_20
15.07cm_1.jpg,15.07,,,,0_20
15.08cm.jpg,15.08,,,,0_20
15.08cm_1.jpg,15.08,,,,0_20
15.09cm.jpg,15.09,,,,0_20
15.09cm_1.jpg,15.09,,,,0_20
15.0cm.jpg,15.00,,,,0_20
15.0cm.png,15.00,,,,0_20
15.0cm_1.jpg,15.00,,,,0_20
15.10cm.jpg,15.10,,,,0_20
15.10cm.png,15.10,,,,0_20
15.11cm.jpg,15.11,,,,0_20
15.11cm.png,15.11,,,,0_20
15.12cm.jpg,15.12,,,,0_20
15.12cm_1.jpg,15.12,,,,0_20
15.13cm.jpg,15.13,,,,0_20
15.13cm.png,15.13,,,,0_20
15.14cm.jpg,15.14,,,,0_20
15.14cm_1.jpg,15.14,,,,0_20
15.15cm.jpg,15.15,,,,0_20
15.15cm.png,15.15,,,,0_20
15.16cm.jpg,15.16,,,,0_20
15.17cm.jpg,15.17,,,,0_20
15.18cm.jpg,15.18,,,,0_20
